QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
1,0.692307692,0.031371426,1,2,0,0,1,0.346564281,0.667296672,0.320508347,0.667296672
0.565217391,0.230769231,0.006728292,3,0,0.5,1,1,0.418550277,0.667296672,0.663528479,0.667296672
1,0.923076923,0.002679046,0,2,1,2,1,0.275213119,0.704956084,0,0.704956084
0,0.538461538,0.03118737,1,2,0.5,1,0,0.395903975,0.704956084,0.320508347,0.704956084
0.565217391,0.538461538,0.001022537,1,2,0.5,1,1,0.254440868,0.749277023,0.320508347,0.749277023
0.565217391,0.769230769,0.036913575,1,2,1,2,1,0.429700172,0.667296672,0.320508347,0.667296672
0.565217391,0.461538462,0.003169864,0,1,0,0,1,0.351491556,0.876339234,0,0.876339234
0.31884058,0.230769231,0.007709927,0,2,0.5,1,0,0.237139325,0.704956084,0,0.704956084
0.347826087,0.538461538,0.009427788,1,2,0,0,1,0.40347629,0.704956084,0.320508347,0.704956084
0.565217391,0.846153846,0.003476625,3,2,1,2,1,0.275213119,0.667296672,0.663528479,0.667296672
0.043478261,0.769230769,0.012986216,0,0,0.5,1,0,0.101560564,0.667296672,0,0.667296672
0.31884058,0.384615385,0.004110598,4,1,0.5,1,0,0.479415413,0.667296672,1,0.667296672
0.405797101,0.692307692,0.002454088,0,0,0,0,0,0.505525628,0.667296672,0,0.667296672
0.31884058,0.615384615,0.002965356,3,2,0,0,0,0.472510408,0.667296672,0.663528479,0.667296672
0.31884058,0.384615385,0.004253753,4,2,0.5,1,0,0.463709107,0.704956084,1,0.704956084
0.101449275,1,0.001186143,4,2,1,2,0,0.254440868,0.667296672,1,0.667296672
0.014492754,0.846153846,0.001227044,4,0,0.5,1,1,0.104834445,0.811503776,1,0.811503776
1,0.153846154,0.006871447,3,2,0.5,1,1,0.441344624,0.704956084,0.663528479,0.704956084
1,0.769230769,0.003681132,3,2,1,2,1,0.441344624,0.704956084,0.663528479,0.704956084
1,0.307692308,0.004519612,0,2,0,0,1,0.346564281,0.704956084,0,0.704956084
0.130434783,0.307692308,0.005521698,2,2,1,2,0,0.346564281,0.667296672,0.413603012,0.667296672
0.405797101,0.538461538,0.003435723,3,2,0,0,0,0.441344624,0.704956084,0.663528479,0.704956084
0.130434783,1,0.012965765,2,2,0,0,0,0.260705225,0.667296672,0.413603012,0.667296672
0.565217391,1,0.007873533,2,0,0.5,1,1,0.310039382,0.667296672,0.413603012,0.667296672
0.594202899,0.615384615,0.002413187,1,0,1,2,1,0.2722062,0.667296672,0.320508347,0.667296672
0,0.153846154,0.008180294,2,2,0,0,0,0.513666125,0.667296672,0.413603012,0.667296672
0,1,0.006032967,0,4,0.5,1,0,0.36191362,0.667296672,0,0.667296672
0.072463768,0,0.035420672,1,2,0.5,1,0,0.513666125,0.704956084,0.320508347,0.704956084
0.028985507,0.538461538,0.003313019,4,2,0,0,0,0.228367005,0.569204097,1,0.569204097
0.072463768,0.461538462,0.001922369,3,0,1,2,0,0.2722062,0.667296672,0.663528479,0.667296672
0.072463768,0.615384615,0.002392736,2,2,1,2,0,0.326052915,0.811503776,0.413603012,0.811503776
0.130434783,0.384615385,0.011922778,2,3,0.5,1,0,0.381780755,0.569204097,0.413603012,0.569204097
0.579710145,1,0.005276289,0,2,1,2,0,0.395903975,0.667296672,0,0.667296672
0.579710145,0.923076923,0.002208679,2,1,0,0,0,0.351491556,0.876339234,0.413603012,0.876339234
1,0.846153846,0.009121027,2,2,0.5,1,1,0.513666125,0.667296672,0.413603012,0.667296672
0.565217391,0.153846154,0.010879791,1,0,0.5,1,1,0.505525628,0.569204097,0.320508347,0.569204097
0.579710145,0.769230769,0.002310933,2,0,0.5,1,0,0.418550277,0.811503776,0.413603012,0.811503776
0,0.307692308,0.014663176,1,2,1,2,0,0.541367943,0.667296672,0.320508347,0.667296672
0,0.461538462,0.001206593,2,3,0.5,1,0,0.381780755,0,0.413603012,0
0.188405797,1,0.166959794,1,2,0,0,0,0.160197236,0.704956084,0.320508347,0.704956084
0.028985507,0.076923077,0.001861017,0,0,0.5,1,0,0.284551263,0.569204097,0,0.569204097
0.31884058,1,0.006850996,4,1,0.5,1,0,0.092062714,0.667296672,1,0.667296672
0,0.846153846,0.001820115,2,0,0,0,0,0.233990421,0.569204097,0.413603012,0.569204097
0.072463768,0.615384615,0.002167778,1,0,1,2,0,0.104834445,0.811503776,0.320508347,0.811503776
0.579710145,0.384615385,0.001656509,1,2,0.5,1,0,0.429700172,1,0.320508347,1
1,1,0.007055503,0,2,0.5,1,1,0.472510408,0.667296672,0,0.667296672
0.347826087,0.230769231,0.003210765,0,2,0,0,1,0.362442023,0.667296672,0,0.667296672
0.043478261,0.615384615,0.006932799,3,2,0,0,0,0.228367005,0.569204097,0.663528479,0.569204097
0.130434783,0,0.001758763,3,0,1,2,0,0.418550277,0.667296672,0.663528479,0.667296672
0.594202899,0.692307692,0.001165692,3,0,0,0,1,0.337743743,0.667296672,0.663528479,0.667296672
0.130434783,0.692307692,0.032250808,1,2,0.5,1,0,0.497152616,0.704956084,0.320508347,0.704956084
1,0.076923077,0.00611477,3,2,0.5,1,1,0.539142844,0.667296672,0.663528479,0.667296672
0.130434783,0.461538462,0.003640231,1,2,0,0,0,0.620516993,0.811503776,0.320508347,0.811503776
0.579710145,0.153846154,0.004928627,3,2,0,0,0,0.52397908,0.704956084,0.663528479,0.704956084
0,0.769230769,0.018569267,1,2,0,0,0,0.395508892,0.667296672,0.320508347,0.667296672
1,0.846153846,0.007934885,0,2,0.5,1,1,0.157066328,0.569204097,0,0.569204097
0.014492754,0.538461538,0.006012516,0,2,1,2,0,0.363726829,0.667296672,0,0.667296672
0.579710145,0.461538462,0.001513354,1,0,1,2,0,0.044279532,0.704956084,0.320508347,0.704956084
0.15942029,0.769230769,0.01030717,3,0,0.5,1,0,0.044279532,0.667296672,0.663528479,0.667296672
0.014492754,0.923076923,0.01505174,1,0,0,0,1,0.2722062,0.667296672,0.320508347,0.667296672
0.405797101,0.384615385,0.002719948,3,0,1,2,0,0.15865887,0.667296672,0.663528479,0.667296672
0,0.230769231,0.008098491,4,4,0,0,0,0.444372791,1,1,1
0.31884058,0.923076923,0.001145241,3,0,0,0,0,0.052975845,0,0.663528479,0
0.579710145,0.538461538,0.002270031,4,2,0,0,0,0.275213119,0.667296672,1,0.667296672
0,0.615384615,0.002556342,2,2,1,2,0,0.463709107,0.704956084,0.413603012,0.704956084
0.347826087,0.615384615,0.004805923,4,2,0.5,1,1,0.459812076,0.811503776,1,0.811503776
0.15942029,0.153846154,0.002433637,1,2,0,0,0,0.466080527,0.811503776,0.320508347,0.811503776
0.565217391,0.923076923,0.004785472,2,1,0.5,1,1,0.092062714,0.811503776,0.413603012,0.811503776
0.072463768,0,0.031391877,0,3,0,0,0,0.381780755,0.667296672,0,0.667296672
0.347826087,0.153846154,0.0055626,4,2,0.5,1,1,0.341923296,0.704956084,1,0.704956084
0.31884058,0.230769231,0.004233302,3,1,0,0,0,0.092062714,0.811503776,0.663528479,0.811503776
0.043478261,0.692307692,0.001370199,2,0,0.5,1,0,0.310039382,0.811503776,0.413603012,0.811503776
0.347826087,1,0.002290482,3,0,1,2,1,0.410755885,0.667296672,0.663528479,0.667296672
0.072463768,0.769230769,0.004437809,3,0,0.5,1,0,0.418550277,0.667296672,0.663528479,0.667296672
0.072463768,0.307692308,0.002658595,1,0,1,2,0,0.44453566,0,0.320508347,0
0.014492754,0.615384615,0.013988302,3,2,1,2,0,0.160197236,0.667296672,0.663528479,0.667296672
0.014492754,0.923076923,0.002331384,3,0,1,2,1,0.281038796,0.667296672,0.663528479,0.667296672
0.014492754,1,0.011656918,1,2,1,2,1,0.363726829,0.704956084,0.320508347,0.704956084
0.072463768,0.384615385,0.003435723,0,2,0.5,1,0,0.363726829,0.569204097,0,0.569204097
1,0.615384615,0.064787926,3,3,0.5,1,1,0.381780755,0.667296672,0.663528479,0.667296672
0.31884058,0.307692308,0.002924455,3,2,0,0,0,0.07443596,0.667296672,0.663528479,0.667296672
0.405797101,0.923076923,0.003987893,2,2,1,2,0,0.441344624,0.704956084,0.413603012,0.704956084
0.014492754,0.846153846,0.008118941,2,2,0.5,1,0,0.292486806,0.704956084,0.413603012,0.704956084
0.028985507,0.153846154,0.003660681,4,0,0.5,1,0,0.284551263,0.811503776,1,0.811503776
0.565217391,0.846153846,0.001738312,1,2,0,0,1,0.429700172,1,0.320508347,1
0.072463768,1,0.021043805,1,2,0,0,0,0.395903975,0.667296672,0.320508347,0.667296672
0.15942029,0.461538462,0.001186143,4,2,1,2,0,0.228367005,0,1,0
0.028985507,0.384615385,0.006564686,1,0,0.5,1,0,0.310039382,0.811503776,0.320508347,0.811503776
0.579710145,0.538461538,0.012618103,3,2,0.5,1,0,0.220249408,0.704956084,0.663528479,0.704956084
0.565217391,0.461538462,0.004151499,4,2,0.5,1,1,0.40347629,0.704956084,1,0.704956084
0.579710145,0,0.014315514,0,2,0,0,0,0.472510408,0.667296672,0,0.667296672
0.347826087,0.923076923,0.001022537,2,0,0.5,1,1,0.418550277,0.569204097,0.413603012,0.569204097
0.579710145,0.769230769,0.001472453,4,2,0,0,0,0.237139325,0.704956084,1,0.704956084
0.014492754,0.846153846,0.002249581,2,2,0,0,1,0.326192346,0.704956084,0.413603012,0.704956084
0.594202899,0.923076923,0.016483292,2,2,1,2,1,0.205615981,0.704956084,0.413603012,0.704956084
0.15942029,0.923076923,0.004049245,4,2,0,0,0,0.362442023,0.667296672,1,0.667296672
0.130434783,0.153846154,0.007546321,0,0,0,0,0,0.613079444,0.667296672,0,0.667296672
0.405797101,0.153846154,0.025972432,2,3,1,2,0,0.381780755,0.667296672,0.413603012,0.667296672
0.130434783,0.076923077,0.00695325,1,1,0,0,0,0.180478306,0,0.320508347,0
0,0.846153846,0.004928627,4,2,0.5,1,0,0.395903975,0.811503776,1,0.811503776
0.347826087,0.692307692,0.002535891,2,0,0,0,1,0.2722062,0.569204097,0.413603012,0.569204097
0.565217391,1,0.00196327,2,0,0,0,1,0.022536885,0.667296672,0.413603012,0.667296672
0.347826087,0.153846154,0.011677369,1,2,0.5,1,1,0.394318479,0.811503776,0.320508347,0.811503776
0.594202899,0.846153846,0.002944906,4,2,1,2,1,0.292486806,0.667296672,1,0.667296672
0.565217391,0.692307692,0.001656509,4,2,0,0,1,0.07443596,0.704956084,1,0.704956084
0.014492754,0.538461538,0.001983721,0,0,1,2,0,0.15865887,0,0,0
0.072463768,0.692307692,0.010920692,3,2,1,2,0,0.326052915,0.667296672,0.663528479,0.667296672
0.579710145,0.461538462,0.002658595,4,0,0,0,0,0.2722062,0.667296672,1,0.667296672
0.31884058,0,0.051944865,1,3,0,0,0,0.381780755,0.704956084,0.320508347,0.704956084
0.15942029,0.615384615,0.036954477,1,0,0.5,1,0,0.529772816,0.667296672,0.320508347,0.667296672
0.072463768,0.846153846,0.024193219,1,0,0,0,0,0.284551263,0.667296672,0.320508347,0.667296672
0.31884058,0.692307692,0.04650497,1,0,0.5,1,0,0.337743743,0.667296672,0.320508347,0.667296672
0.028985507,0.615384615,0.012045482,1,2,0.5,1,0,0.205615981,0.704956084,0.320508347,0.704956084
0.014492754,0.307692308,0.001533805,3,0,0.5,1,0,0.505525628,0.569204097,0.663528479,0.569204097
0.565217391,0.230769231,0.002147327,3,2,0,0,1,0.465314912,0.667296672,0.663528479,0.667296672
0.405797101,1,0.002065524,4,0,0.5,1,0,0.410755885,0.569204097,1,0.569204097
0.31884058,0.692307692,0.001717862,1,3,0.5,1,0,0.381780755,1,0.320508347,1
0.579710145,0.846153846,0.001267946,2,2,0,0,0,0.472510408,0.704956084,0.413603012,0.704956084
0.043478261,0.538461538,0.001697411,1,0,0,0,0,0.15865887,0.569204097,0.320508347,0.569204097
0.579710145,0.538461538,0.003108512,1,2,0.5,1,0,0.459812076,1,0.320508347,1
0.014492754,0.692307692,0.006278375,3,3,1,2,0,0.381780755,0.569204097,0.663528479,0.569204097
0.15942029,0.461538462,0.007853082,2,2,0,0,0,0.459812076,0.667296672,0.413603012,0.667296672
0.130434783,0.692307692,0.099492822,1,2,0.5,1,0,0.228367005,0.811503776,0.320508347,0.811503776
0.31884058,0.076923077,0.005910262,2,2,0,0,0,0.472510408,0.704956084,0.413603012,0.704956084
0.028985507,0.615384615,0.004785472,4,2,0.5,1,0,0.349551723,0.667296672,1,0.667296672
0.014492754,0.307692308,0.003251667,1,0,1,2,0,0.44453566,0.704956084,0.320508347,0.704956084
0.565217391,0.769230769,0.020532537,4,0,1,2,1,0.052975845,0.667296672,1,0.667296672
1,1,0.002658595,0,0,0,0,1,0.310039382,0.667296672,0,0.667296672
0.565217391,0.538461538,0.01141151,0,1,0.5,1,1,0.351491556,0.667296672,0,0.667296672
0.565217391,1,0.031514581,1,0,0,0,1,0.337743743,0.667296672,0.320508347,0.667296672
0.347826087,0.846153846,0.015501657,1,2,0.5,1,1,0.254440868,0.704956084,0.320508347,0.704956084
0.565217391,0.076923077,0.00472412,3,0,0,0,1,0.613079444,0.667296672,0.663528479,0.667296672
0.565217391,0,0.002004172,2,0,0,0,1,0.505525628,0.667296672,0.413603012,0.667296672
0.347826087,0.538461538,0.001186143,4,2,0,0,1,0.541367943,0.704956084,1,0.704956084
0.31884058,0.923076923,0.002045073,2,2,1,2,0,0.363726829,0.704956084,0.413603012,0.704956084
0,0.384615385,0.001820115,1,2,0.5,1,0,0.160197236,0.749277023,0.320508347,0.749277023
0.347826087,0.538461538,0.015194895,1,2,0.5,1,1,0.326052915,0.569204097,0.320508347,0.569204097
0.579710145,0.461538462,0.00139065,4,2,1,2,0,0.459812076,0.704956084,1,0.704956084
1,0.461538462,0.001554256,2,2,0.5,1,1,0.395508892,0.569204097,0.413603012,0.569204097
0.31884058,0.846153846,0.138676428,1,2,0.5,1,0,0.416751216,0.704956084,0.320508347,0.704956084
0.405797101,0.615384615,0.004028795,2,0,0.5,1,0,0.240485899,0.569204097,0.413603012,0.569204097
1,0.615384615,0.005951164,2,2,1,2,1,0.466080527,0.667296672,0.413603012,0.667296672
0.579710145,0.153846154,0.028610577,1,0,0.5,1,0,0.507471038,0.569204097,0.320508347,0.569204097
0.043478261,0.846153846,0.001349748,2,2,0.5,1,0,0.429700172,0.811503776,0.413603012,0.811503776
0.405797101,0.769230769,0.023334288,1,0,0,0,0,0.284551263,0.667296672,0.320508347,0.667296672
0.072463768,0.538461538,0.015563009,4,3,0,0,0,0.381780755,0.704956084,1,0.704956084
0.347826087,0.230769231,0.006932799,4,2,0.5,1,1,0.426428638,0.704956084,1,0.704956084
0.579710145,0.538461538,0.005951164,0,2,0,0,0,0.363726829,0.667296672,0,0.667296672
0.31884058,0.538461538,0.002106426,3,2,1,2,0,0.416751216,0.667296672,0.663528479,0.667296672
0.028985507,1,0.001636059,2,0,0.5,1,0,0.38202218,0.811503776,0.413603012,0.811503776
0.405797101,1,0.002392736,3,2,0.5,1,0,0.254440868,0.704956084,0.663528479,0.704956084
0.405797101,0.692307692,0.003210765,3,0,1,2,0,0.583973525,0.667296672,0.663528479,0.667296672
0.101449275,0.923076923,0.002658595,3,2,0,0,0,0.220249408,0.704956084,0.663528479,0.704956084
0.043478261,0.923076923,0.004396908,3,2,0.5,1,0,0.463709107,0.704956084,0.663528479,0.704956084
0.043478261,0.538461538,0.003313019,2,0,1,2,0,0.281038796,0.667296672,0.413603012,0.667296672
0.405797101,0.923076923,0.006810094,4,2,0.5,1,0,0.158792449,0.704956084,1,0.704956084
0.014492754,0.538461538,0.02533846,3,4,0,0,0,0.444372791,1,0.663528479,1
0.347826087,0.076923077,0.014049654,2,3,0,0,1,0.381780755,0.704956084,0.413603012,0.704956084
0.579710145,0.615384615,0.011881877,1,2,0.5,1,0,0.205615981,0.704956084,0.320508347,0.704956084
0.594202899,0.923076923,0.006850996,1,2,0,0,1,0.376455022,0.704956084,0.320508347,0.704956084
0.014492754,0.923076923,0.002024623,4,0,1,2,0,0.38202218,0.667296672,1,0.667296672
0.579710145,1,0.088899341,1,2,1,2,0,0.416751216,0.667296672,0.320508347,0.667296672
0.014492754,1,0.004049245,3,0,0,0,0,0.32935415,0.667296672,0.663528479,0.667296672
0.130434783,0.307692308,0.00781218,3,2,0.5,1,0,0.472510408,0.569204097,0.663528479,0.569204097
0.028985507,0.846153846,0.030164833,4,0,0.5,1,0,0.174317398,0.569204097,1,0.569204097
0.347826087,0.538461538,0.001186143,1,2,1,2,1,0.220249408,0.811503776,0.320508347,0.811503776
0.15942029,1,0.004376457,2,2,1,2,1,0.362442023,0.667296672,0.413603012,0.667296672
0.072463768,0.692307692,0.006421531,2,2,0.5,1,0,0.254440868,0.667296672,0.413603012,0.667296672
0.347826087,0.769230769,0.002167778,4,2,0,0,1,0.328411325,0.667296672,1,0.667296672
1,0.923076923,0.003476625,3,2,1,2,1,0.362442023,0.704956084,0.663528479,0.704956084
0.130434783,1,0.001554256,1,0,0,0,0,0.2722062,0.811503776,0.320508347,0.811503776
0.15942029,0.538461538,0.029837621,1,2,1,2,0,0.429700172,0.667296672,0.320508347,0.667296672
0.014492754,0.307692308,0.066485337,1,2,0.5,1,0,0.228367005,0.667296672,0.320508347,0.667296672
0.579710145,0.461538462,0.003497076,1,1,1,2,0,0.52471238,0.667296672,0.320508347,0.667296672
1,1,0.006032967,4,2,0.5,1,1,0.394318479,0.811503776,1,0.811503776
1,0.846153846,0.002638145,3,2,0,0,1,0.52397908,0.667296672,0.663528479,0.667296672
0.347826087,0.769230769,0.004069696,3,0,0.5,1,1,0.505525628,0.811503776,0.663528479,0.811503776
0.565217391,0.923076923,0.002085975,0,2,0,0,1,0.33835411,0.811503776,0,0.811503776
0.15942029,0.923076923,0.002576793,4,3,1,2,0,0.381780755,0.569204097,1,0.569204097
0.579710145,0.230769231,0.009734549,0,2,0.5,1,0,0.346564281,0.569204097,0,0.569204097
0.15942029,1,0.005358092,0,1,0,0,1,0.351491556,0.667296672,0,0.667296672
0.014492754,0.461538462,0.010204916,1,2,0,0,0,0.326052915,0.811503776,0.320508347,0.811503776
0.014492754,1,0.004499162,1,0,0,0,1,0.32935415,0.704956084,0.320508347,0.704956084
0.15942029,1,0.001452002,1,2,0,0,1,0.254440868,0.749277023,0.320508347,0.749277023
0.15942029,0.538461538,0.001861017,0,2,0,0,0,0.254440868,0.704956084,0,0.704956084
0,0.153846154,0.010716185,2,0,0.5,1,0,0.39967776,0.667296672,0.413603012,0.667296672
0.565217391,0.307692308,0.006441981,2,2,1,2,1,0.466080527,0.704956084,0.413603012,0.704956084
0.072463768,0.461538462,0.002024623,1,0,0,0,0,0.44453566,0,0.320508347,0
0.347826087,0.846153846,0.065012884,1,2,0.5,1,1,0.394318479,0.667296672,0.320508347,0.667296672
0.072463768,0.923076923,0.009673197,1,2,0,0,0,0.228367005,0,0.320508347,0
0.043478261,0.769230769,0.006707841,0,2,0.5,1,0,0.394318479,0.811503776,0,0.811503776
0.565217391,0.615384615,0.00194282,1,2,0.5,1,1,0.362442023,0.811503776,0.320508347,0.811503776
0.31884058,0.615384615,0.004110598,3,2,0.5,1,0,0.426428638,0.704956084,0.663528479,0.704956084
0.405797101,0.692307692,0.008487055,2,2,0,0,0,0.228367005,0.704956084,0.413603012,0.704956084
0.130434783,0.846153846,0.014724529,4,3,0.5,1,0,0.381780755,0.569204097,1,0.569204097
0.130434783,0.769230769,0.001206593,1,2,0.5,1,0,0.395903975,0,0.320508347,0
0.31884058,0.923076923,0.004131048,3,1,1,2,0,0.092062714,0.667296672,0.663528479,0.667296672
0.043478261,0.846153846,0.007137306,2,2,1,2,0,0.292486806,0.811503776,0.413603012,0.811503776
0.15942029,0.384615385,0.008384801,1,2,0.5,1,0,0.346564281,0.569204097,0.320508347,0.569204097
0.31884058,0.538461538,0.01114565,0,2,1,2,0,0.220249408,0.667296672,0,0.667296672
0.014492754,0.615384615,0.012393145,1,0,1,2,0,0.44196572,0.667296672,0.320508347,0.667296672
1,0.538461538,0.010511677,3,2,0.5,1,1,0.429700172,0.704956084,0.663528479,0.704956084
0.594202899,0.769230769,0.001267946,4,0,0.5,1,1,0.2722062,0.569204097,1,0.569204097
0.072463768,0.846153846,0.013620189,4,1,0.5,1,0,0.180478306,0.667296672,1,0.667296672
0.130434783,0.230769231,0.001656509,2,2,0,0,0,0.620516993,0.704956084,0.413603012,0.704956084
0.347826087,0.692307692,0.010920692,0,0,0.5,1,1,0.337743743,0.667296672,0,0.667296672
1,0.846153846,0.006462432,3,2,1,2,1,0.395903975,0.667296672,0.663528479,0.667296672
0.31884058,0.153846154,0.01337478,1,0,1,2,0,0.310039382,0.667296672,0.320508347,0.667296672
0.579710145,0.692307692,0.002310933,1,0,0,0,0,0.583973525,0,0.320508347,0
0.347826087,0.538461538,0.005153585,2,2,0.5,1,1,0.52397908,0.704956084,0.413603012,0.704956084
0.043478261,0.615384615,0.001799665,1,0,0,0,0,0.281038796,0.569204097,0.320508347,0.569204097
0.565217391,0.923076923,0.00390609,4,2,1,2,1,0.228367005,0.569204097,1,0.569204097
0.565217391,0.846153846,0.025563418,1,2,0,0,1,0.346564281,0.704956084,0.320508347,0.704956084
0,0.230769231,0.011207002,0,4,0,0,0,0.444372791,0.667296672,0,0.667296672
0.347826087,0.538461538,0.002024623,4,2,1,2,1,0.463709107,0.667296672,1,0.667296672
0.579710145,0.846153846,0.002965356,2,1,1,2,0,0.092062714,0.811503776,0.413603012,0.811503776
0,0.615384615,0.010491227,1,2,0,0,0,0.463723062,0.704956084,0.320508347,0.704956084
0.405797101,0.923076923,0.002392736,3,0,0,0,0,0.192099418,0.811503776,0.663528479,0.811503776
0.565217391,0.615384615,0.00695325,3,3,1,2,1,0.381780755,0.811503776,0.663528479,0.811503776
0.130434783,0.230769231,0.003844738,0,0,0.5,1,0,0.44453566,0.704956084,0,0.704956084
0.072463768,0.923076923,0.008834717,0,0,0.5,1,0,0.38202218,0.667296672,0,0.667296672
0.347826087,0.307692308,0.005276289,2,0,0.5,1,1,0.310039382,0.667296672,0.413603012,0.667296672
0.565217391,0.923076923,0.004008344,1,0,0.5,1,1,0.281038796,0.569204097,0.320508347,0.569204097
0.31884058,0.846153846,0.02173913,1,2,0.5,1,0,0.322821145,0.704956084,0.320508347,0.704956084
0.072463768,0.153846154,0.005460346,3,2,0.5,1,0,0.376455022,0.704956084,0.663528479,0.704956084
0.594202899,0.615384615,0.002004172,3,2,1,2,1,0.459812076,0.667296672,0.663528479,0.667296672
0.130434783,0.538461538,0.002126876,4,0,0,0,0,0.044279532,0.667296672,1,0.667296672
0.347826087,0.769230769,0.002351834,3,0,1,2,1,0.274361829,0.667296672,0.663528479,0.667296672
0.565217391,0.846153846,0.001983721,0,0,1,2,1,0.310039382,0.667296672,0,0.667296672
0.15942029,0.692307692,0.001186143,0,2,0,0,0,0.254440868,0.704956084,0,0.704956084
0.15942029,1,0.002004172,1,2,0,0,1,0.326052915,0.749277023,0.320508347,0.749277023
